tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,financial_endogenous_rate,financial_profit_rate_ceiling,financial_s_r,financial_tightness,county_26163_total_s,county_26163_interest,county_26163_ground_rent,county_26163_taxes,county_26163_profit_enterprise,C003_wealth,C003_effective_wealth,C003_p_acquiescence,C003_p_revolution,C003_active,C003_class_consciousness,C003_national_identity,C003_agitation,C003_organization,C003_repression_faced,C004_wealth,C004_effective_wealth,C004_p_acquiescence,C004_p_revolution,C004_active,C004_class_consciousness,C004_national_identity,C004_agitation,C004_organization,C004_repression_faced,C005_wealth,C005_effective_wealth,C005_p_acquiescence,C005_p_revolution,C005_active,C005_class_consciousness,C005_national_identity,C005_agitation,C005_organization,C005_repression_faced,C006_wealth,C006_effective_wealth,C006_p_acquiescence,C006_p_revolution,C006_active,C006_class_consciousness,C006_national_identity,C006_agitation,C006_organization,C006_repression_faced,edge_C003_C004_value_flow,edge_C003_C004_tension,edge_C003_C006_value_flow,edge_C003_C006_tension,edge_C004_C003_value_flow,edge_C004_C003_tension,edge_C004_C005_value_flow,edge_C004_C005_tension,edge_C004_C006_value_flow,edge_C004_C006_tension,edge_C004_T001_value_flow,edge_C004_T001_tension,edge_C005_C004_value_flow,edge_C005_C004_tension,edge_C006_C004_value_flow,edge_C006_C004_tension,edge_FAC_DECOLONIAL_T001_value_flow,edge_FAC_DECOLONIAL_T001_tension,edge_FAC_LIBERAL_IMPERIAL_T001_value_flow,edge_FAC_LIBERAL_IMPERIAL_T001_tension,edge_FAC_RESTORATIONIST_T001_value_flow,edge_FAC_RESTORATIONIST_T001_tension,edge_FAC_WORKERS_CONGRESS_T001_value_flow,edge_FAC_WORKERS_CONGRESS_T001_tension,edge_INST_FED_JUDICIARY_T001_value_flow,edge_INST_FED_JUDICIARY_T001_tension,edge_SOV_USA_FED_T001_value_flow,edge_SOV_USA_FED_T001_tension,edge_org/donor-finance_T001_value_flow,edge_org/donor-finance_T001_tension,edge_org/donor-finance_org/party-fascist_value_flow,edge_org/donor-finance_org/party-fascist_tension,edge_org/donor-finance_org/party-liberal_value_flow,edge_org/donor-finance_org/party-liberal_tension,edge_org/donor-finance_org/party-restorationist_value_flow,edge_org/donor-finance_org/party-restorationist_tension,edge_org/party-fascist_C004_value_flow,edge_org/party-fascist_C004_tension,edge_org/party-fascist_T001_value_flow,edge_org/party-fascist_T001_tension,edge_org/party-liberal_C003_value_flow,edge_org/party-liberal_C003_tension,edge_org/party-liberal_C004_value_flow,edge_org/party-liberal_C004_tension,edge_org/party-liberal_T001_value_flow,edge_org/party-liberal_T001_tension,edge_org/party-restorationist_C004_value_flow,edge_org/party-restorationist_C004_tension,edge_org/party-restorationist_T001_value_flow,edge_org/party-restorationist_T001_tension,edge_org/party-socdem_C003_value_flow,edge_org/party-socdem_C003_tension,edge_org/party-socdem_C005_value_flow,edge_org/party-socdem_C005_tension,edge_org/party-socdem_C006_value_flow,edge_org/party-socdem_C006_tension,edge_org/party-socdem_SOV_USA_FED_value_flow,edge_org/party-socdem_SOV_USA_FED_tension,edge_org/party-socdem_T001_value_flow,edge_org/party-socdem_T001_tension
0,100.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,True,0.25,0.75,0.5,0.8,0.0,0.5,0.0,0.0,0.0,True,0.5,0.5,0.0,0.4,0.0,0.35,0.0,0.0,0.0,True,0.25,0.75,0.5,0.8,0.0,0.35,0.0,0.0,0.0,True,0.25,0.75,0.5,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,99.811126,0.25,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.233745,0.0,0.542082,1.0,True,0.25,0.81,0.45,0.808757,0.0,0.654429,0.677523,0.306067,1.0,True,0.5,0.5022712491141862,0.01703436835639604,0.400338,0.0,0.276024,0.0,0.593902,1.0,True,0.25,0.81,0.45,0.808826,0.0,0.275995,0.0,0.593867,1.0,True,0.25,0.81,0.45,0.808826,0.0,0.057736,0.47365,0.0,0.0,0.003788,0.47365,0.003759,0.406689,0.00373,0.406733,0.0,0.208876,0.057736,0.406689,0.057736,0.406733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,99.626068,0.3,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.218648,0.0,0.748991,1.0,True,0.25,0.829275679214548,0.40771752908587483,0.816043,0.0,0.805293,0.828382,0.936094,1.0,True,0.5,0.5038018286684869,0.03237468869464457,0.400984,0.0,0.203236,0.0,0.734228,1.0,True,0.25,0.8297666162484569,0.4181017875171426,0.816176,0.0,0.203169,0.0,0.734162,1.0,True,0.25,0.8297669398760987,0.41810863286152566,0.816176,0.0,0.057724,0.572929,0.0,0.0,0.004974,0.572929,0.004936,0.596966,0.004898,0.597072,0.0,0.107853,0.057724,0.596966,0.057724,0.597072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,99.444715,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.204673,0.0,0.735628,1.0,True,0.25,0.8498886392612868,0.3694611435628334,0.822643,0.0,0.952935,0.976054,0.959938,1.0,True,0.5,0.5063783943621535,0.04618166946854512,0.401907,0.0,0.131522,0.0,0.658723,1.0,True,0.25,0.8514808519843516,0.3892001123752168,0.822704,0.0,0.131408,0.0,0.658595,1.0,True,0.25,0.8514819893546585,0.3892146976795558,0.822704,0.0,0.057798,0.646386,0.0,0.0,0.006131,0.646386,0.006084,0.757442,0.006037,0.757626,0.0,0.0241,0.057798,0.757442,0.057798,0.757626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,99.266965,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.191789,0.0,0.722911,1.0,True,0.25,0.8705108066129993,0.3348341987570667,0.834628,0.0,1.097211,1.12033,0.974849,1.0,True,0.5,0.509988412983711,0.05861448372675078,0.403079,0.0,0.06093,0.0,0.575579,1.0,True,0.25,0.8738369085200443,0.3629866904787132,0.828691,0.0,0.060761,0.0,0.575372,1.0,True,0.25,0.8738394707037757,0.363009824626219,0.834678,0.0,0.057798,0.702422,0.0,0.0,0.007262,0.702422,0.007206,0.89478,0.007151,0.895057,0.0,0.046353,0.057798,0.89478,0.057798,0.895057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,99.093119,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.179987,0.0,0.710936,1.0,True,0.25,0.8901780578176886,0.3034751680220575,0.845525,0.0,1.220896,1.240496,0.983204,1.0,True,0.5,0.5136536131014295,0.056555804874953375,0.40421,0.0,0.0,0.0,0.5,1.0,True,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,True,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.05786,0.743038,0.0,0.0,0.008366,0.743038,0.008301,1.0,0.008238,1.0,0.0,0.099463,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,98.904162,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.169235,0.0,0.699764,1.0,True,0.25,0.908336680736574,0.2750630446148001,0.855305,0.0,1.261801,1.284887,0.985313,1.0,True,0.5,0.5181398970910598,0.06795729713132166,0.405569,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057715,0.763479,0.0,0.0,0.00931,0.763479,0.008301,1.0,0.008238,1.0,0.0,0.115749,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,98.715889,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.15879,0.0,0.688679,1.0,True,0.25,0.9315856602197111,0.24943684683492676,0.864159,0.0,1.302439,1.325541,0.98715,1.0,True,0.5,0.5254285425920376,0.07819942173290435,0.407133,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057757,0.782663,0.0,0.0,0.00962,0.782663,0.008301,1.0,0.008238,1.0,0.0,0.131356,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,98.528297,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.148649,0.0,0.677705,1.0,True,0.25,0.9529630023496242,0.2263184310082979,0.872179,0.0,1.342732,1.36582,0.988747,1.0,True,0.5,0.5336862281456584,0.08742276878472433,0.408881,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057719,0.800655,0.0,0.0,0.009926,0.800655,0.008301,1.0,0.008238,1.0,0.0,0.146296,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,98.341381,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.13881,0.0,0.666867,1.0,True,0.25,0.972573566606577,0.20545766523276773,0.879446,0.0,1.382763,1.405868,0.990139,1.0,True,0.5,0.5428224358631584,0.09571901563483184,0.410795,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957192704929645,0.3376553951203977,0.834365,0.0,0.0,0.0,0.5,1.0,False,0.25,0.8957212065335073,0.33764573342912274,0.846025,0.0,0.057761,0.817544,0.0,0.0,0.01023,0.817544,0.008301,1.0,0.008238,1.0,0.0,0.160638,0.049231,1.0,0.048999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
