tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,financial_endogenous_rate,financial_profit_rate_ceiling,financial_s_r,financial_tightness,county_26163_total_s,county_26163_interest,county_26163_ground_rent,county_26163_taxes,county_26163_profit_enterprise,C001_wealth,C001_effective_wealth,C001_p_acquiescence,C001_p_revolution,C001_active,C001_class_consciousness,C001_national_identity,C001_agitation,C001_organization,C001_repression_faced,C002_wealth,C002_effective_wealth,C002_p_acquiescence,C002_p_revolution,C002_active,C002_class_consciousness,C002_national_identity,C002_agitation,C002_organization,C002_repression_faced,C005_wealth,C005_effective_wealth,C005_p_acquiescence,C005_p_revolution,C005_active,C005_class_consciousness,C005_national_identity,C005_agitation,C005_organization,C005_repression_faced,C007_wealth,C007_effective_wealth,C007_p_acquiescence,C007_p_revolution,C007_active,C007_class_consciousness,C007_national_identity,C007_agitation,C007_organization,C007_repression_faced,edge_C001_C002_value_flow,edge_C001_C002_tension,edge_C001_C005_value_flow,edge_C001_C005_tension,edge_C001_T001_value_flow,edge_C001_T001_tension,edge_C002_C001_value_flow,edge_C002_C001_tension,edge_C002_C005_value_flow,edge_C002_C005_tension,edge_C002_C007_value_flow,edge_C002_C007_tension,edge_C005_C002_value_flow,edge_C005_C002_tension,edge_C005_T001_value_flow,edge_C005_T001_tension,edge_C007_C002_value_flow,edge_C007_C002_tension,edge_C007_T001_value_flow,edge_C007_T001_tension,edge_FAC_DECOLONIAL_T001_value_flow,edge_FAC_DECOLONIAL_T001_tension,edge_FAC_LIBERAL_IMPERIAL_T001_value_flow,edge_FAC_LIBERAL_IMPERIAL_T001_tension,edge_FAC_RESTORATIONIST_T001_value_flow,edge_FAC_RESTORATIONIST_T001_tension,edge_FAC_WORKERS_CONGRESS_T001_value_flow,edge_FAC_WORKERS_CONGRESS_T001_tension,edge_INST_FED_JUDICIARY_T001_value_flow,edge_INST_FED_JUDICIARY_T001_tension,edge_SOV_USA_FED_T001_value_flow,edge_SOV_USA_FED_T001_tension,edge_org/donor-finance_T001_value_flow,edge_org/donor-finance_T001_tension,edge_org/donor-finance_org/party-fascist_value_flow,edge_org/donor-finance_org/party-fascist_tension,edge_org/donor-finance_org/party-liberal_value_flow,edge_org/donor-finance_org/party-liberal_tension,edge_org/donor-finance_org/party-restorationist_value_flow,edge_org/donor-finance_org/party-restorationist_tension,edge_org/party-fascist_C002_value_flow,edge_org/party-fascist_C002_tension,edge_org/party-fascist_T001_value_flow,edge_org/party-fascist_T001_tension,edge_org/party-liberal_C001_value_flow,edge_org/party-liberal_C001_tension,edge_org/party-liberal_C002_value_flow,edge_org/party-liberal_C002_tension,edge_org/party-liberal_C007_value_flow,edge_org/party-liberal_C007_tension,edge_org/party-liberal_T001_value_flow,edge_org/party-liberal_T001_tension,edge_org/party-restorationist_C002_value_flow,edge_org/party-restorationist_C002_tension,edge_org/party-restorationist_C007_value_flow,edge_org/party-restorationist_C007_tension,edge_org/party-restorationist_T001_value_flow,edge_org/party-restorationist_T001_tension,edge_org/party-socdem_C001_value_flow,edge_org/party-socdem_C001_tension,edge_org/party-socdem_C005_value_flow,edge_org/party-socdem_C005_tension,edge_org/party-socdem_T001_value_flow,edge_org/party-socdem_T001_tension
0,100.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,True,0.5,0.5,0.5,0.1,0.5,2.0,0.0,0.0,0.0,True,0.25,0.75,0.0,0.8,0.0,0.35,0.0,0.0,0.0,True,0.5,0.5,0.5,0.1,0.5,0.32,0.0,0.0,0.0,True,0.5,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,99.809703,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384023,0.384038,0.253528,0.2,True,0.5,0.5600266615916918,0.4501999619376884,0.108892,0.5,1.979723,0.0,0.996312,1.0,True,0.25,0.75,0.0,0.8,0.0,0.364822,0.384038,0.253528,0.28,True,0.6,0.5600266615916918,0.4501999619376884,0.108894,0.5,0.500962,0.500978,0.075926,1.0,True,0.5,0.5000266615916917,0.00019996193768836136,0.100004,0.0,0.002977,0.675073,0.0,0.0,0.0,0.445063,3.8e-05,0.675073,3.8e-05,0.688791,3.8e-05,0.59611,0.002977,0.688791,0.0,0.465393,0.003883,0.59611,0.0,0.332478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,99.621242,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41768,0.417701,0.286672,0.217784,True,0.5,0.6140773186159062,0.4053799276816079,0.116902,0.5,1.960904,0.0,0.996075,1.0,True,0.25,0.750451653479257,0.0033874010944275183,0.800068,0.0,0.37893,0.398895,0.267835,0.348461,True,0.64,0.6140773186159062,0.4053799276816079,0.116896,0.5,0.679938,0.67996,0.089475,1.0,True,0.5,0.5000773186159061,0.00037992768160788657,0.100012,0.0,0.003236,0.6488,0.0,0.0,0.0,0.410756,5.5e-05,0.6488,5.5e-05,0.676106,5.5e-05,0.48506,0.002841,0.676106,0.0,0.4504,0.005268,0.48506,0.0,0.19052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,99.434902,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451224,0.451254,0.322156,0.233804,True,0.5,0.662749571529391,0.3650418968511355,0.124131,0.5,1.943832,0.0,0.995846,1.0,True,0.25,0.7512678629512856,0.006121571040213963,0.80019,0.0,0.392303,0.412981,0.281861,0.420826,True,0.628,0.662749571529391,0.3650418968511355,0.124107,0.5,0.858176,0.858207,0.105098,1.0,True,0.5,0.5001495715293909,0.0005418968511354594,0.100023,0.0,0.003494,0.623204,0.0,0.0,0.0,0.378147,7.6e-05,0.623204,7.6e-05,0.664144,7.6e-05,0.387456,0.003017,0.664144,0.0,0.436469,0.006645,0.387456,0.0,0.076324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,99.25075,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460194,0.484455,0.35941,0.248262,True,0.6,0.706581260743219,0.3287376691037103,0.130646,0.5,1.928579,0.0,0.99563,1.0,True,0.25,0.7523685283800206,0.008254990715512112,0.800355,0.0,0.404649,0.425986,0.295198,0.496428,True,0.6,0.706581260743219,0.3287376691037103,0.130606,0.5,1.03446,1.034501,0.122869,1.0,True,0.5,0.500241260743219,0.0006876691037102748,0.100037,0.0,0.003749,0.614703,0.0,0.0,0.0,0.369681,0.000101,0.614703,0.000101,0.653143,0.000101,0.301757,0.003296,0.653143,0.0,0.423844,0.008006,0.301757,0.0,0.016938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,99.067039,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494204,0.494245,0.370755,0.261292,True,0.6,0.746056442627356,0.2960638641310276,0.136525,0.5,1.913399,0.0,0.995404,1.0,True,0.25,0.7537234425203917,0.01016185605278321,0.800558,0.0,0.41705,0.439041,0.308957,0.522424,True,0.7,0.746056442627356,0.2960638641310276,0.136466,0.5,1.210009,1.21005,0.143074,1.0,True,0.5,0.500350442627356,0.0008188641310276087,0.100053,0.0,0.003053,0.589464,0.0,0.0,0.0,0.338505,0.000102,0.589464,0.000102,0.642086,0.000102,0.225199,0.002712,0.642086,0.0,0.411383,0.00936,0.225199,0.0,0.095026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,98.885278,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527895,0.52794,0.410832,0.27305,True,0.6,0.7816107679147711,0.26665743965561317,0.141829,0.5,1.899805,0.0,0.995192,1.0,True,0.25,0.7552691362237787,0.011592702775402454,0.80079,0.0,0.428654,0.451259,0.322146,0.545864,True,0.7,0.7816107679147711,0.26665743965561317,0.141748,0.5,1.383613,1.383658,0.165704,1.0,True,0.5,0.5004753679147711,0.0009369396556132093,0.100072,0.0,0.00326,0.565107,0.0,0.0,0.0,0.308991,0.000113,0.565107,0.000113,0.631813,0.000113,0.157212,0.002786,0.631813,0.0,0.399919,0.010698,0.157212,0.0,0.160938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,98.705452,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561514,0.561564,0.452041,0.283658,True,0.6,0.8136363222651365,0.24019165762774022,0.146613,0.5,1.887785,0.0,0.994997,1.0,True,0.25,0.7569487230439039,0.012596901150939616,0.801042,0.0,0.439738,0.462932,0.335015,0.566992,True,0.7,0.8136363222651365,0.24019165762774022,0.14651,0.5,1.556516,1.556565,0.191006,1.0,True,0.5,0.5006144622651365,0.0010432076277402497,0.100093,0.0,0.003466,0.54149,0.0,0.0,0.0,0.280808,0.000124,0.54149,0.000124,0.622141,0.000124,0.096179,0.002857,0.622141,0.0,0.389141,0.012029,0.096179,0.0,0.217685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,98.527534,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594817,0.59487,0.493521,0.293226,True,0.6,0.8424859827721571,0.21637245380265457,0.150927,0.5,1.877317,0.0,0.99482,1.0,True,0.25,0.7587115819531868,0.013221441819621775,0.801306,0.0,0.450098,0.473841,0.34727,0.58604,True,0.7,0.8424859827721571,0.21637245380265457,0.150802,0.5,1.727496,1.72755,0.218829,1.0,True,0.5,0.5007663087721571,0.001138848802654586,0.100116,0.0,0.003669,0.518783,0.0,0.0,0.0,0.254063,0.000134,0.518783,0.000134,0.613221,0.000134,0.041562,0.002923,0.613221,0.0,0.379217,0.013343,0.041562,0.0,0.266727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,98.351511,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628051,0.628109,0.535006,0.301854,True,0.6,0.8684773388201674,0.1949351703600775,0.154817,0.5,1.868391,0.0,0.994664,1.0,True,0.25,0.7605123773836168,0.013505965728225197,0.801576,0.0,0.460008,0.484277,0.359185,0.603208,True,0.7,0.8684773388201674,0.1949351703600775,0.154672,0.5,1.897797,1.897855,0.249327,1.0,True,0.5,0.5009296322201674,0.0012249258600774888,0.10014,0.0,0.003872,0.496843,0.0,0.0,0.0,0.228463,0.000145,0.496843,0.000145,0.604872,0.000145,0.007808,0.002985,0.604872,0.0,0.369855,0.014651,0.007808,0.0,0.309821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
