tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,C001_wealth,C001_effective_wealth,C001_p_acquiescence,C001_p_revolution,C001_active,C001_class_consciousness,C001_national_identity,C001_agitation,C001_organization,C001_repression_faced,C002_wealth,C002_effective_wealth,C002_p_acquiescence,C002_p_revolution,C002_active,C002_class_consciousness,C002_national_identity,C002_agitation,C002_organization,C002_repression_faced,C003_wealth,C003_effective_wealth,C003_p_acquiescence,C003_p_revolution,C003_active,C003_class_consciousness,C003_national_identity,C003_agitation,C003_organization,C003_repression_faced,C004_wealth,C004_effective_wealth,C004_p_acquiescence,C004_p_revolution,C004_active,C004_class_consciousness,C004_national_identity,C004_agitation,C004_organization,C004_repression_faced,C005_wealth,C005_effective_wealth,C005_p_acquiescence,C005_p_revolution,C005_active,C005_class_consciousness,C005_national_identity,C005_agitation,C005_organization,C005_repression_faced,C006_wealth,C006_effective_wealth,C006_p_acquiescence,C006_p_revolution,C006_active,C006_class_consciousness,C006_national_identity,C006_agitation,C006_organization,C006_repression_faced,edge_C001_C002_value_flow,edge_C001_C002_tension,edge_C001_C004_value_flow,edge_C001_C004_tension,edge_C001_T001_value_flow,edge_C001_T001_tension,edge_C002_C003_value_flow,edge_C002_C003_tension,edge_C003_C002_value_flow,edge_C003_C002_tension,edge_C003_C004_value_flow,edge_C003_C004_tension,edge_C004_T002_value_flow,edge_C004_T002_tension
0,100.0,0.2,0.5,0.6,0.0,0.0,0.0,True,0.65,0.35,0.0,0.1,0.5,1.2,0.0,0.0,0.0,True,0.35,0.65,0.0,0.5,0.3,0.9,0.0,0.0,0.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,0.18,0.0,0.0,0.0,True,0.4,0.6,0.0,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,99.907137,0.25,0.5,0.615567,0.0,0.959131,0.2,True,0.65,0.35,0.0,0.1,0.5,1.078123,0.0,0.999846,1.0,True,0.35,0.65,0.0,0.5,0.301198,0.997352,0.0,0.999873,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,9.615845,14.664164,0.308384,1.0,True,0.4,0.6022703631536578,0.01702772365243343,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.002914,0.273105,0.0,0.0,0.0,0.237956,0.119791,0.0,0.011979,0.0,9.615845,0.812054,0.0,0.811602
2,99.803462,0.3,0.5,0.631058,0.0,0.96479,0.2,True,0.65,0.35,0.0,0.1,0.5,0.968498,0.0,0.999541,1.0,True,0.35,0.6526309916711983,0.019732437533987453,0.5,0.302274,1.083684,0.0,0.999947,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,16.876371,21.344397,0.340184,1.0,True,0.4,0.6264798207318281,0.1815709318362775,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.002986,0.210959,0.0,0.0,0.0,0.226198,0.107611,0.0,0.010761,0.0,8.510526,0.879323,0.0,0.88812
3,99.699761,0.35,0.5,0.646482,0.0,0.96967,0.2,True,0.65,0.35,0.0,0.1,0.5,0.8699,0.0,0.998769,1.0,True,0.35,0.6573652410583701,0.035506870403788804,0.5,0.302274,1.169782,0.0,0.999977,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,23.462736,27.576828,0.370343,1.0,True,0.4,0.6626736171339335,0.27145347301579054,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.003057,0.147336,0.0,0.0,0.0,0.214711,0.096656,0.0,0.010761,0.0,7.836365,0.905021,0.0,0.918243
4,99.586408,0.35,0.5,0.66183,0.0,0.973873,0.2,True,0.65,0.35,0.0,0.1,0.5,0.781225,0.0,0.997018,1.0,True,0.35,0.6637542484733607,0.047917555612429365,0.5,0.302274,1.246001,0.0,0.999989,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,29.506335,33.335475,0.398943,1.0,True,0.4,0.7072882256836901,0.3346095641231745,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.003128,0.082738,0.0,0.0,0.0,0.203492,0.086803,0.0,0.010761,0.0,7.293599,0.918965,0.0,0.93444
5,99.464498,0.35,0.5,0.677112,0.0,0.977492,0.2,True,0.65,0.35,0.0,0.1,0.5,0.701482,0.0,0.993405,1.0,True,0.35,0.6714182097038935,0.057479709228996055,0.5,0.302274,1.313419,0.0,0.999995,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,35.10507,38.700656,0.426071,1.0,True,0.4,0.7577193304500643,0.3782332857478071,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.003199,0.017677,0.0,0.0,0.0,0.192526,0.077942,0.0,0.010761,0.0,6.848735,0.927871,0.0,0.944606
6,99.334934,0.35,0.5,0.692319,0.0,0.980606,0.2,True,0.65,0.35,0.0,0.1,0.5,0.629776,0.0,0.986583,1.0,True,0.35,0.6800367073280728,0.06463873218134432,0.5,0.302274,1.372923,0.0,0.999997,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,40.334046,43.735509,0.45182,1.0,True,0.4,0.8120333734309382,0.40735532235655403,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.003269,0.047306,0.0,0.0,0.0,0.18181,0.069975,0.0,0.010761,0.0,6.478976,0.934163,0.0,0.951614
7,99.198528,0.35,0.5,0.707461,0.0,0.983285,0.2,True,0.65,0.35,0.0,0.1,0.5,0.565303,0.0,0.974742,1.0,True,0.35,0.6893406967742873,0.06977992084660935,0.5,0.302274,1.425312,0.0,0.999998,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,45.252122,48.490361,0.476278,1.0,True,0.4,0.8687826143978818,0.42561930725207736,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.003339,0.111692,0.0,0.0,0.0,0.17133,0.062811,0.0,0.010761,0.0,6.168076,0.938929,0.0,0.956759
8,99.056011,0.35,0.5,0.722529,0.0,0.98559,0.2,True,0.65,0.35,0.0,0.1,0.5,0.50734,0.0,0.955782,1.0,True,0.35,0.6991054050966151,0.07323531241745808,0.5,0.302274,1.471304,0.0,0.999999,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,49.906277,53.005958,0.499531,1.0,True,0.4,0.9268778901902389,0.43571456844267775,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.003408,0.174969,0.0,0.0,0.0,0.161083,0.056371,0.0,0.010761,0.0,5.904155,0.942726,0.0,0.960712
9,98.90804,0.35,0.5,0.737532,0.0,0.987572,0.2,True,0.65,0.35,0.0,0.1,0.5,0.455236,0.0,0.927732,1.0,True,0.35,0.7091441525528536,0.07529060592178802,0.5,0.302274,1.511545,0.0,0.999999,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,54.334591,57.315706,0.521659,1.0,True,0.4,0.9854991458369026,0.4396594173499772,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.003477,0.236674,0.0,0.0,0.0,0.151058,0.050582,0.0,0.010761,0.0,5.678314,0.945868,0.0,0.963856
