tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,C001_wealth,C001_effective_wealth,C001_p_acquiescence,C001_p_revolution,C001_active,C001_class_consciousness,C001_national_identity,C001_agitation,C001_organization,C001_repression_faced,C002_wealth,C002_effective_wealth,C002_p_acquiescence,C002_p_revolution,C002_active,C002_class_consciousness,C002_national_identity,C002_agitation,C002_organization,C002_repression_faced,C003_wealth,C003_effective_wealth,C003_p_acquiescence,C003_p_revolution,C003_active,C003_class_consciousness,C003_national_identity,C003_agitation,C003_organization,C003_repression_faced,C004_wealth,C004_effective_wealth,C004_p_acquiescence,C004_p_revolution,C004_active,C004_class_consciousness,C004_national_identity,C004_agitation,C004_organization,C004_repression_faced,C005_wealth,C005_effective_wealth,C005_p_acquiescence,C005_p_revolution,C005_active,C005_class_consciousness,C005_national_identity,C005_agitation,C005_organization,C005_repression_faced,C006_wealth,C006_effective_wealth,C006_p_acquiescence,C006_p_revolution,C006_active,C006_class_consciousness,C006_national_identity,C006_agitation,C006_organization,C006_repression_faced,edge_C001_C002_value_flow,edge_C001_C002_tension,edge_C001_C004_value_flow,edge_C001_C004_tension,edge_C001_T001_value_flow,edge_C001_T001_tension,edge_C002_C003_value_flow,edge_C002_C003_tension,edge_C003_C002_value_flow,edge_C003_C002_tension,edge_C003_C004_value_flow,edge_C003_C004_tension,edge_C004_T002_value_flow,edge_C004_T002_tension
0,100.0,0.2,0.5,0.6,0.0,0.0,0.0,True,0.65,0.35,0.0,0.1,0.5,1.2,0.0,0.0,0.0,True,0.35,0.65,0.0,0.5,0.3,0.9,0.0,0.0,0.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,0.18,0.0,0.0,0.0,True,0.4,0.6,0.0,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,99.907245,0.25,0.5,0.61436,0.0,0.958656,0.2,True,0.65,0.35,0.0,0.1,0.5,1.079209,0.0,0.999848,1.0,True,0.35,0.65,0.0,0.5,0.301199,0.99746,0.0,0.999873,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,9.615846,16.755611,0.308384,1.0,True,0.4,0.6022703632145479,0.01702772410910929,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.004121,0.274479,0.0,0.0,0.0,0.238881,0.119912,0.0,0.011991,0.0,9.615846,0.812036,0.0,0.811602
2,99.803777,0.3,0.5,0.628622,0.0,0.963953,0.2,True,0.65,0.35,0.0,0.1,0.5,0.970581,0.0,0.99955,1.0,True,0.35,0.6526070649325567,0.019552986994175483,0.5,0.302277,1.084,0.0,0.999947,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,16.876373,23.195439,0.340184,1.0,True,0.4,0.6264798093369529,0.18157084591803793,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.004215,0.213831,0.0,0.0,0.0,0.228032,0.107842,0.0,0.010784,0.0,8.510527,0.87929,0.0,0.88812
3,99.700406,0.35,0.5,0.642795,0.0,0.968567,0.2,True,0.65,0.35,0.0,0.1,0.5,0.8729,0.0,0.998806,1.0,True,0.35,0.6572977823908235,0.03518038093700065,0.5,0.302277,1.170429,0.0,0.999978,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,23.46274,29.281243,0.370343,1.0,True,0.4,0.6626735811557637,0.27145328864108104,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.004308,0.151815,0.0,0.0,0.0,0.217437,0.096989,0.0,0.010784,0.0,7.836367,0.904971,0.0,0.918243
4,99.587475,0.35,0.5,0.656872,0.0,0.972581,0.2,True,0.65,0.35,0.0,0.1,0.5,0.78507,0.0,0.99713,1.0,True,0.35,0.6636273480365058,0.04747174234261716,0.5,0.302277,1.247072,0.0,0.99999,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,29.506342,34.921842,0.398943,1.0,True,0.4,0.7072881509427844,0.3346092734026554,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.0044,0.088907,0.0,0.0,0.0,0.207094,0.08723,0.0,0.010784,0.0,7.293602,0.918899,0.0,0.93444
5,99.466072,0.35,0.5,0.670862,0.0,0.976075,0.2,True,0.65,0.35,0.0,0.1,0.5,0.706105,0.0,0.993701,1.0,True,0.35,0.6712191100102347,0.05693821480296665,0.5,0.302277,1.315,0.0,0.999995,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,35.10508,40.190268,0.426071,1.0,True,0.4,0.7577192109695579,0.3782329502008004,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.004491,0.025595,0.0,0.0,0.0,0.196987,0.078456,0.0,0.010784,0.0,6.848738,0.927787,0.0,0.944606
6,99.337093,0.35,0.5,0.684756,0.0,0.979114,0.2,True,0.65,0.35,0.0,0.1,0.5,0.635118,0.0,0.987273,1.0,True,0.35,0.6797553804656334,0.06402202841549014,0.5,0.302277,1.375094,0.0,0.999997,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,40.33406,45.144703,0.45182,1.0,True,0.4,0.8120332047880359,0.4073549536385855,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.004582,0.037608,0.0,0.0,0.0,0.187115,0.070569,0.0,0.010784,0.0,6.47898,0.934063,0.0,0.951614
7,99.201344,0.35,0.5,0.698565,0.0,0.981759,0.2,True,0.65,0.35,0.0,0.1,0.5,0.571311,0.0,0.97618,1.0,True,0.35,0.6889693982750206,0.0691051335704039,0.5,0.302277,1.428146,0.0,0.999998,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,45.25214,49.831939,0.476279,1.0,True,0.4,0.8687823934712993,0.4256189151244757,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.004672,0.10021,0.0,0.0,0.0,0.177465,0.063479,0.0,0.010784,0.0,6.16808,0.938812,0.0,0.956759
8,99.059551,0.35,0.5,0.71228,0.0,0.984059,0.2,True,0.65,0.35,0.0,0.1,0.5,0.513965,0.0,0.958499,1.0,True,0.35,0.6986383161624402,0.07251688415564708,0.5,0.302277,1.474869,0.0,0.999999,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,49.9063,54.290138,0.499531,1.0,True,0.4,0.926877614956209,0.4357141611368232,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.004761,0.161725,0.0,0.0,0.0,0.168033,0.057107,0.0,0.010784,0.0,5.90416,0.942591,0.0,0.960712
9,98.912365,0.35,0.5,0.725911,0.0,0.986062,0.2,True,0.65,0.35,0.0,0.1,0.5,0.462433,0.0,0.932411,1.0,True,0.35,0.7085771007152655,0.07454088414618987,0.5,0.302277,1.515905,0.0,0.999999,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,54.33462,58.550772,0.52166,1.0,True,0.4,0.9854988152083423,0.439659001890999,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00485,0.221718,0.0,0.0,0.0,0.158808,0.051381,0.0,0.010784,0.0,5.67832,0.945716,0.0,0.963856
