tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,C001_wealth,C001_effective_wealth,C001_p_acquiescence,C001_p_revolution,C001_active,C001_class_consciousness,C001_national_identity,C001_agitation,C001_organization,C001_repression_faced,C002_wealth,C002_effective_wealth,C002_p_acquiescence,C002_p_revolution,C002_active,C002_class_consciousness,C002_national_identity,C002_agitation,C002_organization,C002_repression_faced,C003_wealth,C003_effective_wealth,C003_p_acquiescence,C003_p_revolution,C003_active,C003_class_consciousness,C003_national_identity,C003_agitation,C003_organization,C003_repression_faced,C004_wealth,C004_effective_wealth,C004_p_acquiescence,C004_p_revolution,C004_active,C004_class_consciousness,C004_national_identity,C004_agitation,C004_organization,C004_repression_faced,C005_wealth,C005_effective_wealth,C005_p_acquiescence,C005_p_revolution,C005_active,C005_class_consciousness,C005_national_identity,C005_agitation,C005_organization,C005_repression_faced,C006_wealth,C006_effective_wealth,C006_p_acquiescence,C006_p_revolution,C006_active,C006_class_consciousness,C006_national_identity,C006_agitation,C006_organization,C006_repression_faced,edge_C001_C002_value_flow,edge_C001_C002_tension,edge_C001_C004_value_flow,edge_C001_C004_tension,edge_C001_T001_value_flow,edge_C001_T001_tension,edge_C002_C003_value_flow,edge_C002_C003_tension,edge_C003_C002_value_flow,edge_C003_C002_tension,edge_C003_C004_value_flow,edge_C003_C004_tension,edge_C004_T002_value_flow,edge_C004_T002_tension
0,100.0,0.2,0.5,0.6,0.0,0.0,0.0,True,0.65,0.35,0.0,0.1,0.5,1.2,0.0,0.0,0.0,True,0.35,0.65,0.0,0.5,0.3,0.9,0.0,0.0,0.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,0.18,0.0,0.0,0.0,True,0.4,0.6,0.0,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,99.907174,0.25,0.5,0.61515,0.0,0.958968,0.2,True,0.65,0.35,0.0,0.1,0.5,1.078497,0.0,0.999847,1.0,True,0.35,0.65,0.0,0.5,0.301198,0.997389,0.0,0.999873,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,9.615846,15.385353,0.308384,1.0,True,0.4,0.6,0.0,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00333,0.273579,0.0,0.0,0.0,0.238275,0.119833,0.0,0.011983,0.0,9.615846,0.812048,0.0,0.811602
2,99.803571,0.3,0.5,0.630216,0.0,0.964503,0.2,True,0.65,0.35,0.0,0.1,0.5,0.969216,0.0,0.999544,1.0,True,0.35,0.6526227401002842,0.01967055075213151,0.5,0.302275,1.083793,0.0,0.999947,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,16.876372,21.982688,0.340184,1.0,True,0.4,0.6198957473221881,0.14921810491641094,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00341,0.21195,0.0,0.0,0.0,0.226831,0.107691,0.0,0.010769,0.0,8.510526,0.879311,0.0,0.88812
3,99.699984,0.35,0.5,0.645207,0.0,0.969293,0.2,True,0.65,0.35,0.0,0.1,0.5,0.870935,0.0,0.998782,1.0,True,0.35,0.6573419615854492,0.03539416113873791,0.5,0.302275,1.170005,0.0,0.999977,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,23.462738,28.164557,0.370343,1.0,True,0.4,0.6499368069919012,0.2253079475228482,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.003489,0.148883,0.0,0.0,0.0,0.215652,0.096771,0.0,0.010769,0.0,7.836366,0.905004,0.0,0.918243
4,99.586776,0.35,0.5,0.660115,0.0,0.973433,0.2,True,0.65,0.35,0.0,0.1,0.5,0.782553,0.0,0.997057,1.0,True,0.35,0.6637104278062907,0.04776349665631172,0.5,0.302275,1.24637,0.0,0.999989,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,29.506338,33.882498,0.398943,1.0,True,0.4,0.6867435428109026,0.27605051864251073,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.003568,0.084869,0.0,0.0,0.0,0.204736,0.08695,0.0,0.010769,0.0,7.2936,0.918942,0.0,0.93444
5,99.465041,0.35,0.5,0.674949,0.0,0.977011,0.2,True,0.65,0.35,0.0,0.1,0.5,0.70308,0.0,0.993509,1.0,True,0.35,0.6713494062405545,0.057292338256977784,0.5,0.302275,1.313964,0.0,0.999995,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,35.105074,39.214316,0.426071,1.0,True,0.4,0.7278771591496972,0.3085021225409601,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.003647,0.020414,0.0,0.0,0.0,0.194066,0.07812,0.0,0.010769,0.0,6.848736,0.927842,0.0,0.944606
6,99.33568,0.35,0.5,0.689701,0.0,0.980101,0.2,True,0.65,0.35,0.0,0.1,0.5,0.631624,0.0,0.986826,1.0,True,0.35,0.6799394226120392,0.06442512278613527,0.5,0.302275,1.373672,0.0,0.999997,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,40.334052,44.221438,0.45182,1.0,True,0.4,0.7715530647801593,0.32756929222846554,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.003724,0.043953,0.0,0.0,0.0,0.183641,0.07018,0.0,0.010769,0.0,6.478978,0.934129,0.0,0.951614
7,99.199502,0.35,0.5,0.70438,0.0,0.982771,0.2,True,0.65,0.35,0.0,0.1,0.5,0.567383,0.0,0.975249,1.0,True,0.35,0.6892122161354896,0.06954595142587751,0.5,0.302275,1.42629,0.0,0.999998,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,45.252129,48.952975,0.476278,1.0,True,0.4,0.816457589846327,0.33678393799625816,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.003802,0.107722,0.0,0.0,0.0,0.173447,0.063043,0.0,0.010769,0.0,6.168077,0.938889,0.0,0.956759
8,99.057236,0.35,0.5,0.718978,0.0,0.985076,0.2,True,0.65,0.35,0.0,0.1,0.5,0.509636,0.0,0.956742,1.0,True,0.35,0.6989436762971726,0.07298595121262269,0.5,0.302275,1.472535,0.0,0.999999,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,49.906285,53.448779,0.499531,1.0,True,0.4,0.8616222346566151,0.3387348360771615,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.003879,0.170389,0.0,0.0,0.0,0.163482,0.056626,0.0,0.010769,0.0,5.904156,0.942679,0.0,0.960712
9,98.909537,0.35,0.5,0.733504,0.0,0.987068,0.2,True,0.65,0.35,0.0,0.1,0.5,0.457732,0.0,0.929388,1.0,True,0.35,0.7089476760993504,0.07502999851633389,0.5,0.302275,1.513052,0.0,0.999999,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,54.334601,57.741591,0.521659,1.0,True,0.4,0.9063355413735429,0.33534980037695783,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.003955,0.231501,0.0,0.0,0.0,0.153733,0.050859,0.0,0.010769,0.0,5.678316,0.945815,0.0,0.963856
10,98.756996,0.35,0.5,0.747949,0.0,0.988788,0.2,True,0.65,0.35,0.0,0.1,0.5,0.411087,0.0,0.891955,1.0,True,0.35,0.719070763836225,0.0759231580265595,0.5,0.302275,1.548421,0.0,0.999999,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,58.568349,61.858598,0.542737,1.0,True,0.4,0.9500797437469353,0.32808151780044276,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.004031,0.290641,0.0,0.0,0.0,0.144198,0.045676,0.0,0.010769,0.0,5.483748,0.948486,0.0,0.966425
