tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,financial_endogenous_rate,financial_profit_rate_ceiling,financial_s_r,financial_tightness,county_26163_total_s,county_26163_interest,county_26163_ground_rent,county_26163_taxes,county_26163_profit_enterprise,C003_wealth,C003_effective_wealth,C003_p_acquiescence,C003_p_revolution,C003_active,C003_class_consciousness,C003_national_identity,C003_agitation,C003_organization,C003_repression_faced,C004_wealth,C004_effective_wealth,C004_p_acquiescence,C004_p_revolution,C004_active,C004_class_consciousness,C004_national_identity,C004_agitation,C004_organization,C004_repression_faced,edge_C003_C004_value_flow,edge_C003_C004_tension,edge_C004_C003_value_flow,edge_C004_C003_tension,edge_C004_T001_value_flow,edge_C004_T001_tension,edge_FAC_DECOLONIAL_T001_value_flow,edge_FAC_DECOLONIAL_T001_tension,edge_FAC_LIBERAL_IMPERIAL_T001_value_flow,edge_FAC_LIBERAL_IMPERIAL_T001_tension,edge_FAC_RESTORATIONIST_T001_value_flow,edge_FAC_RESTORATIONIST_T001_tension,edge_FAC_WORKERS_CONGRESS_T001_value_flow,edge_FAC_WORKERS_CONGRESS_T001_tension,edge_INST_FED_JUDICIARY_T001_value_flow,edge_INST_FED_JUDICIARY_T001_tension,edge_SOV_USA_FED_T001_value_flow,edge_SOV_USA_FED_T001_tension,edge_org/donor-finance_T001_value_flow,edge_org/donor-finance_T001_tension,edge_org/donor-finance_org/party-fascist_value_flow,edge_org/donor-finance_org/party-fascist_tension,edge_org/donor-finance_org/party-liberal_value_flow,edge_org/donor-finance_org/party-liberal_tension,edge_org/donor-finance_org/party-restorationist_value_flow,edge_org/donor-finance_org/party-restorationist_tension,edge_org/party-fascist_C004_value_flow,edge_org/party-fascist_C004_tension,edge_org/party-fascist_T001_value_flow,edge_org/party-fascist_T001_tension,edge_org/party-liberal_C003_value_flow,edge_org/party-liberal_C003_tension,edge_org/party-liberal_C004_value_flow,edge_org/party-liberal_C004_tension,edge_org/party-liberal_T001_value_flow,edge_org/party-liberal_T001_tension,edge_org/party-restorationist_C004_value_flow,edge_org/party-restorationist_C004_tension,edge_org/party-restorationist_T001_value_flow,edge_org/party-restorationist_T001_tension,edge_org/party-socdem_C003_value_flow,edge_org/party-socdem_C003_tension,edge_org/party-socdem_T001_value_flow,edge_org/party-socdem_T001_tension
0,100.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,True,0.25,0.75,0.0,0.8,0.0,0.5,0.0,0.0,0.0,True,0.5,0.5,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,99.803785,0.25,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.473793,0.0,0.640909,1.0,True,0.25,0.75,0.0,0.8,0.0,0.529668,0.545059,0.412981,1.0,True,0.5,0.5022707824839969,0.01703086862997654,0.400337,0.0,0.038476,0.055683,0.003808,0.055683,0.0,0.307473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,99.608184,0.3,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.447807,0.0,0.816482,1.0,True,0.25,0.7506236532311876,0.004677399233906789,0.800093,0.0,0.559097,0.574483,0.942431,1.0,True,0.5,0.5065856575684464,0.03236156313337084,0.40098,0.0,0.038463,0.110527,0.004034,0.110527,0.0,0.282794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,99.413193,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.42204,0.0,0.803261,1.0,True,0.25,0.7518033500805478,0.008847726370201314,0.80027,0.0,0.588325,0.60372,0.949866,1.0,True,0.5,0.5127401520528473,0.046158708633006695,0.401898,0.0,0.038486,0.164579,0.004258,0.164579,0.0,0.259188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,99.218808,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.39649,0.0,0.789453,1.0,True,0.25,0.7534782827299642,0.01256199487062282,0.800521,0.0,0.617319,0.632708,0.956336,1.0,True,0.5,0.5205507046484801,0.05857914446724564,0.403065,0.0,0.038474,0.217821,0.00448,0.217821,0.0,0.236615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,99.02503,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.371159,0.0,0.775076,1.0,True,0.25,0.7555936695204093,0.015865400928338443,0.800838,0.0,0.646111,0.661509,0.961968,1.0,True,0.5,0.5298515399496662,0.06975626475889526,0.404456,0.0,0.038493,0.270284,0.004701,0.270284,0.0,0.214985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,98.831856,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.346045,0.0,0.760147,1.0,True,0.25,0.7581002513031893,0.01879936337084949,0.801213,0.0,0.674669,0.690059,0.966861,1.0,True,0.5,0.5404939699261814,0.0798182248238644,0.406049,0.0,0.038477,0.321955,0.004919,0.321955,0.0,0.194266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,98.639283,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.321146,0.0,0.74469,1.0,True,0.25,0.7609537486392427,0.021401230020400855,0.80164,0.0,0.703029,0.718428,0.971116,1.0,True,0.5,0.5523435904617766,0.08887215401696466,0.407824,0.0,0.038496,0.372869,0.005136,0.372869,0.0,0.174378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,98.447308,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.296461,0.0,0.728733,1.0,True,0.25,0.7641143513907355,0.02370452063619605,0.802112,0.0,0.731158,0.74655,0.97481,1.0,True,0.5,0.5652800223959616,0.09702323950638737,0.409762,0.0,0.03848,0.423014,0.005351,0.423014,0.0,0.155296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,98.255928,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.271987,0.0,0.712309,1.0,True,0.25,0.7675462604062517,0.025739317616372093,0.802625,0.0,0.759093,0.774493,0.978022,1.0,True,0.5,0.5791943386032842,0.10435737155491893,0.411847,0.0,0.038499,0.472423,0.005563,0.472423,0.0,0.136949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
