tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,financial_endogenous_rate,financial_profit_rate_ceiling,financial_s_r,financial_tightness,C900_wealth,C900_effective_wealth,C900_p_acquiescence,C900_p_revolution,C900_active,C900_class_consciousness,C900_national_identity,C900_agitation,C900_organization,C900_repression_faced,edge_C900_T900_value_flow,edge_C900_T900_tension
0,100.0,0.2,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,True,0.5,0.5,0.0,0.1,0.2,0.0,0.0
1,99.8,0.25,0.5,0.0,0.0,0.0,0.0,0.518481,0.0,0.898877,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.317106
2,99.6004,0.3,0.5,0.0,0.0,0.0,0.0,0.536957,0.0,0.914478,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.301272
3,99.401199,0.35,0.5,0.0,0.0,0.0,0.0,0.555438,0.0,0.927867,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.285812
4,99.202397,0.35,0.5,0.0,0.0,0.0,0.0,0.573914,0.0,0.939297,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.270717
5,99.003992,0.35,0.5,0.0,0.0,0.0,0.0,0.592395,0.0,0.949018,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.25597
6,98.805984,0.35,0.5,0.0,0.0,0.0,0.0,0.610871,0.0,0.957251,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.241564
7,98.608372,0.35,0.5,0.0,0.0,0.0,0.0,0.629352,0.0,0.964206,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.227482
8,98.411155,0.35,0.5,0.0,0.0,0.0,0.0,0.647828,0.0,0.970064,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.213719
9,98.214333,0.35,0.5,0.0,0.0,0.0,0.0,0.666309,0.0,0.974988,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.200258
10,98.017904,0.35,0.5,0.0,0.0,0.0,0.0,0.684785,0.0,0.97912,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.187095
11,97.821868,0.35,0.5,0.0,0.0,0.0,0.0,0.703266,0.0,0.982582,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.174215
12,97.626224,0.35,0.5,0.0,0.0,0.0,0.0,0.721742,0.0,0.985477,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.161614
13,97.430972,0.35,0.5,0.0,0.0,0.0,0.0,0.740223,0.0,0.987898,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.149278
14,97.23611,0.35,0.5,0.0,0.0,0.0,0.0,0.758699,0.0,0.989919,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.137204
15,97.041638,0.35,0.5,0.0,0.0,0.0,0.0,0.77718,0.0,0.991606,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.125379
16,96.847555,0.35,0.5,0.0,0.0,0.0,0.0,0.795656,0.0,0.993012,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.113799
17,96.65386,0.35,0.5,0.0,0.0,0.0,0.0,0.814137,0.0,0.994184,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.102453
18,96.460552,0.35,0.5,0.0,0.0,0.0,0.0,0.832613,0.0,0.995161,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.091338
19,96.267631,0.35,0.5,0.0,0.0,0.0,0.0,0.851094,0.0,0.995974,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.080442
20,96.075096,0.35,0.5,0.0,0.0,0.0,0.0,0.86957,0.0,0.996651,0.5,True,0.5,0.5,0.0,0.1,0.2,0.0,0.069765
