tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,financial_endogenous_rate,financial_profit_rate_ceiling,financial_s_r,financial_tightness,county_26163_total_s,county_26163_interest,county_26163_ground_rent,county_26163_taxes,county_26163_profit_enterprise,C003_wealth,C003_effective_wealth,C003_p_acquiescence,C003_p_revolution,C003_active,C003_class_consciousness,C003_national_identity,C003_agitation,C003_organization,C003_repression_faced,C004_wealth,C004_effective_wealth,C004_p_acquiescence,C004_p_revolution,C004_active,C004_class_consciousness,C004_national_identity,C004_agitation,C004_organization,C004_repression_faced,edge_C003_C004_value_flow,edge_C003_C004_tension,edge_C004_C003_value_flow,edge_C004_C003_tension,edge_C004_T001_value_flow,edge_C004_T001_tension
0,100.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,True,0.25,0.75,0.0,0.8,0.1,0.5,0.0,0.0,0.0,True,0.5,0.5,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1,99.803805,0.25,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.493812,0.0,0.980888,1.0,True,0.25,0.75,0.0,0.8,0.1,0.512919,0.520617,0.893708,1.0,True,0.5,0.5022712660784036,0.017034495588026822,0.4,0.2,0.019245,0.018979,0.003827,0.018979,0.0,0.321948
2,99.608095,0.3,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.487717,0.0,0.979711,1.0,True,0.25,0.7501462736231064,0.0010970521732977146,0.8,0.1,0.52574,0.533438,0.905287,1.0,True,0.5,0.5065869475594457,0.032367611107816024,0.4,0.2,0.019245,0.037518,0.003924,0.037518,0.0,0.310839
3,99.412869,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.481715,0.0,0.978483,1.0,True,0.25,0.750421986344256,0.002067845408622895,0.8,0.1,0.538473,0.546175,0.915656,1.0,True,0.5,0.5127428800669368,0.04616949380618355,0.4,0.2,0.019254,0.055635,0.004021,0.055635,0.0,0.29999
4,99.218124,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.475804,0.0,0.977202,1.0,True,0.25,0.7508119851739423,0.0029249912226469257,0.8,0.1,0.55111,0.558812,0.924917,1.0,True,0.5,0.5205553326411337,0.05859339430647666,0.4,0.2,0.019254,0.073333,0.004117,0.073333,0.0,0.289399
5,99.023863,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.469987,0.0,0.97587,1.0,True,0.25,0.7513025846148191,0.0036794958065758097,0.8,0.1,0.563657,0.571361,0.933179,1.0,True,0.5,0.5298586944448829,0.06977521352811857,0.4,0.2,0.019259,0.090621,0.004212,0.090621,0.0,0.279052
6,98.830084,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.464264,0.0,0.974485,1.0,True,0.25,0.7518814873853407,0.004341770778911202,0.8,0.1,0.576107,0.583809,0.940535,1.0,True,0.5,0.5405039843617178,0.07983967437626173,0.4,0.2,0.019255,0.107503,0.004306,0.107503,0.0,0.26895
7,98.636785,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.458634,0.0,0.973047,1.0,True,0.25,0.7525376271871189,0.004921048513337312,0.8,0.1,0.588468,0.596172,0.947084,1.0,True,0.5,0.5523569818614755,0.08889748124818353,0.4,0.2,0.01926,0.123994,0.004399,0.123994,0.0,0.259075
8,98.443964,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.453095,0.0,0.971556,1.0,True,0.25,0.7532610668630764,0.005425797569680938,0.8,0.1,0.600733,0.608436,0.952904,1.0,True,0.5,0.5652970254839689,0.0970503271686997,0.4,0.2,0.019257,0.140096,0.004492,0.140096,0.0,0.249428
9,98.25162,0.35,0.5,0.017833969800785755,0.05944656600261918,0.0,0.0,3234158620.500001,970247586.1500003,199896129.03225806,175656129.03225806,1888358776.2854843,0.447648,0.0,0.970011,1.0,True,0.25,0.7540429122258379,0.005863840220711081,0.8,0.1,0.612911,0.620616,0.958078,1.0,True,0.5,0.579215381964823,0.10438767360640627,0.4,0.2,0.019262,0.155827,0.004583,0.155827,0.0,0.239994
