tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,C001_wealth,C001_effective_wealth,C001_p_acquiescence,C001_p_revolution,C001_active,C001_class_consciousness,C001_national_identity,C001_agitation,C001_organization,C001_repression_faced,C002_wealth,C002_effective_wealth,C002_p_acquiescence,C002_p_revolution,C002_active,C002_class_consciousness,C002_national_identity,C002_agitation,C002_organization,C002_repression_faced,C003_wealth,C003_effective_wealth,C003_p_acquiescence,C003_p_revolution,C003_active,C003_class_consciousness,C003_national_identity,C003_agitation,C003_organization,C003_repression_faced,C004_wealth,C004_effective_wealth,C004_p_acquiescence,C004_p_revolution,C004_active,C004_class_consciousness,C004_national_identity,C004_agitation,C004_organization,C004_repression_faced,C005_wealth,C005_effective_wealth,C005_p_acquiescence,C005_p_revolution,C005_active,C005_class_consciousness,C005_national_identity,C005_agitation,C005_organization,C005_repression_faced,C006_wealth,C006_effective_wealth,C006_p_acquiescence,C006_p_revolution,C006_active,C006_class_consciousness,C006_national_identity,C006_agitation,C006_organization,C006_repression_faced,edge_C001_C002_value_flow,edge_C001_C002_tension,edge_C001_C004_value_flow,edge_C001_C004_tension,edge_C001_T001_value_flow,edge_C001_T001_tension,edge_C002_C003_value_flow,edge_C002_C003_tension,edge_C003_C002_value_flow,edge_C003_C002_tension,edge_C003_C004_value_flow,edge_C003_C004_tension,edge_C004_T002_value_flow,edge_C004_T002_tension
0,100.0,0.2,0.5,0.6,0.0,0.0,0.0,True,0.65,0.35,0.0,0.1,0.5,1.2,0.0,0.0,0.0,True,0.35,0.65,0.0,0.5,0.3,0.9,0.0,0.0,0.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,0.18,0.0,0.0,0.0,True,0.4,0.6,0.0,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,99.906895,0.25,0.5,0.618273,0.0,0.960179,0.2,True,0.65,0.35,0.0,0.1,0.5,1.075687,0.0,0.999843,1.0,True,0.35,0.65,0.0,0.5,0.301195,0.997109,0.0,0.999873,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,9.615844,9.976438,0.308384,1.0,True,0.4,0.6022703630171798,0.017027722628849176,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.000208,0.270027,0.0,0.0,0.0,0.235886,0.119521,0.0,0.011952,0.0,9.615844,0.812096,0.0,0.811602
2,99.802756,0.3,0.5,0.636535,0.0,0.966604,0.2,True,0.65,0.35,0.0,0.1,0.5,0.963811,0.0,0.999518,1.0,True,0.35,0.652685030315811,0.020137727368582273,0.5,0.302266,1.082975,0.0,0.999946,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,16.876367,17.195512,0.340184,1.0,True,0.4,0.6264798464348755,0.18157112563271804,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.000214,0.204503,0.0,0.0,0.0,0.222094,0.10709,0.0,0.010709,0.0,8.510523,0.879397,0.0,0.88812
3,99.69831,0.35,0.5,0.654796,0.0,0.972022,0.2,True,0.65,0.35,0.0,0.1,0.5,0.863128,0.0,0.998683,1.0,True,0.35,0.6575179488643446,0.03624688911400152,0.5,0.302266,1.168325,0.0,0.999977,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,23.462728,23.756591,0.370343,1.0,True,0.4,0.6626736984623316,0.2714538902059209,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00022,0.137248,0.0,0.0,0.0,0.208609,0.095903,0.0,0.010709,0.0,7.836361,0.905134,0.0,0.918243
4,99.584001,0.35,0.5,0.673046,0.0,0.97658,0.2,True,0.65,0.35,0.0,0.1,0.5,0.772519,0.0,0.996748,1.0,True,0.35,0.6640421982265249,0.04893187021635256,0.5,0.302266,1.243583,0.0,0.999989,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,29.506321,29.77983,0.398942,1.0,True,0.4,0.7072883950195956,0.33461022417948005,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.000226,0.068812,0.0,0.0,0.0,0.195424,0.085835,0.0,0.010709,0.0,7.293593,0.919116,0.0,0.93444
5,99.460939,0.35,0.5,0.691295,0.0,0.98041,0.2,True,0.65,0.35,0.0,0.1,0.5,0.690976,0.0,0.99268,1.0,True,0.35,0.671871047069377,0.05871636632139064,0.5,0.302266,1.309841,0.0,0.999994,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,35.105048,35.361875,0.426071,1.0,True,0.4,0.757719601760191,0.37823405055446613,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.000232,0.00023,0.0,0.0,0.0,0.182526,0.076775,0.0,0.010709,0.0,6.848727,0.92806,0.0,0.944606
6,99.33004,0.35,0.5,0.709533,0.0,0.983622,0.2,True,0.65,0.35,0.0,0.1,0.5,0.617593,0.0,0.984871,1.0,True,0.35,0.6806782100488715,0.06605372234620897,0.5,0.302266,1.368001,0.0,0.999997,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,40.334015,40.576976,0.45182,1.0,True,0.4,0.8120337573300832,0.4073561667741915,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.000238,0.069278,0.0,0.0,0.0,0.16991,0.068621,0.0,0.010709,0.0,6.478967,0.934392,0.0,0.951614
7,99.192129,0.35,0.5,0.727769,0.0,0.986315,0.2,True,0.65,0.35,0.0,0.1,0.5,0.551554,0.0,0.971127,1.0,True,0.35,0.6901895998996308,0.07133542388069464,0.5,0.302266,1.418872,0.0,0.999998,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,45.25208,45.483383,0.476278,1.0,True,0.4,0.8687831186156809,0.42562020964198327,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.000244,0.137742,0.0,0.0,0.0,0.157562,0.061284,0.0,0.010709,0.0,6.168065,0.939197,0.0,0.956759
8,99.047949,0.35,0.5,0.745995,0.0,0.988569,0.2,True,0.65,0.35,0.0,0.1,0.5,0.492124,0.0,0.948886,1.0,True,0.35,0.7001761637456514,0.07489922884515451,0.5,0.302266,1.463184,0.0,0.999999,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,49.906223,50.127629,0.499531,1.0,True,0.4,0.9268785200053768,0.4357155104227199,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.00025,0.205046,0.0,0.0,0.0,0.145479,0.05468,0.0,0.010709,0.0,5.904143,0.943033,0.0,0.960712
9,98.898166,0.35,0.5,0.76422,0.0,0.990455,0.2,True,0.65,0.35,0.0,0.1,0.5,0.438642,0.0,0.915786,1.0,True,0.35,0.7104476299283432,0.07703599637018889,0.5,0.302266,1.501594,0.0,0.999999,1.0,True,0.09999999999999998,0.9,0.0,0.8,0.1,54.334525,54.547461,0.521659,1.0,True,0.4,0.9854999044708842,0.4396603834913049,0.4,0.2,0.0,0.0,0.0,0.0,False,0.2,0.8,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False,0.6,0.4,0.0,0.1,0.9,0.000256,0.270669,0.0,0.0,0.0,0.133646,0.048738,0.0,0.010709,0.0,5.678302,0.946214,0.0,0.963856
