tick,economy_imperial_rent_pool,economy_current_super_wage_rate,economy_current_repression_level,financial_endogenous_rate,financial_profit_rate_ceiling,financial_s_r,financial_tightness,county_26163_total_s,county_26163_interest,county_26163_ground_rent,county_26163_taxes,county_26163_profit_enterprise,C001_wealth,C001_effective_wealth,C001_p_acquiescence,C001_p_revolution,C001_active,C001_class_consciousness,C001_national_identity,C001_agitation,C001_organization,C001_repression_faced,C002_wealth,C002_effective_wealth,C002_p_acquiescence,C002_p_revolution,C002_active,C002_class_consciousness,C002_national_identity,C002_agitation,C002_organization,C002_repression_faced,edge_C001_C002_value_flow,edge_C001_C002_tension,edge_C001_T001_value_flow,edge_C001_T001_tension,edge_C002_C001_value_flow,edge_C002_C001_tension,edge_FAC_DECOLONIAL_T001_value_flow,edge_FAC_DECOLONIAL_T001_tension,edge_FAC_LIBERAL_IMPERIAL_T001_value_flow,edge_FAC_LIBERAL_IMPERIAL_T001_tension,edge_FAC_RESTORATIONIST_T001_value_flow,edge_FAC_RESTORATIONIST_T001_tension,edge_FAC_WORKERS_CONGRESS_T001_value_flow,edge_FAC_WORKERS_CONGRESS_T001_tension,edge_INST_FED_JUDICIARY_T001_value_flow,edge_INST_FED_JUDICIARY_T001_tension,edge_INST_PRESIDENCY_T001_value_flow,edge_INST_PRESIDENCY_T001_tension,edge_SOV_USA_FED_T001_value_flow,edge_SOV_USA_FED_T001_tension,edge_org/donor-finance_T001_value_flow,edge_org/donor-finance_T001_tension,edge_org/donor-finance_org/party-fascist_value_flow,edge_org/donor-finance_org/party-fascist_tension,edge_org/donor-finance_org/party-liberal_value_flow,edge_org/donor-finance_org/party-liberal_tension,edge_org/donor-finance_org/party-restorationist_value_flow,edge_org/donor-finance_org/party-restorationist_tension,edge_org/party-fascist_C002_value_flow,edge_org/party-fascist_C002_tension,edge_org/party-fascist_T001_value_flow,edge_org/party-fascist_T001_tension,edge_org/party-liberal_C001_value_flow,edge_org/party-liberal_C001_tension,edge_org/party-liberal_C002_value_flow,edge_org/party-liberal_C002_tension,edge_org/party-liberal_T001_value_flow,edge_org/party-liberal_T001_tension,edge_org/party-restorationist_C002_value_flow,edge_org/party-restorationist_C002_tension,edge_org/party-restorationist_T001_value_flow,edge_org/party-restorationist_T001_tension,edge_org/party-socdem_C001_value_flow,edge_org/party-socdem_C001_tension,edge_org/party-socdem_T001_value_flow,edge_org/party-socdem_T001_tension,edge_org/state-interior_T001_value_flow,edge_org/state-interior_T001_tension
0,100.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,True,0.35,0.5,0.2,0.1,0.3,0.35,0.0,0.0,0.0,True,0.3,0.65,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,99.805338,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531613,0.531621,0.415339,0.333333,True,0.35,0.5240266615916918,0.18019996193768836,0.103585,0.3,0.325349,0.0,0.521112,1.0,True,0.3,0.6980000000000001,0.36000000000000004,0.807178,0.0,0.00537,0.240692,0.0,0.305813,2.1e-05,0.240692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,99.611371,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562901,0.562912,0.453759,0.345283,True,0.35,0.5456773186159062,0.1623799276816079,0.106817,0.3,0.301004,0.0,0.500837,1.0,True,0.3,0.7417842693918064,0.3283820204385472,0.813721,0.0,0.005683,0.303155,0.0,0.279671,2.7e-05,0.303155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,99.418094,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593904,0.593918,0.492381,0.356057,True,0.35,0.5651895715293909,0.14634189685113547,0.109733,0.3,0.276962,0.0,0.480811,1.0,True,0.3,0.7817671282711508,0.2998714415950829,0.819691,0.0,0.005993,0.363939,0.0,0.25478,3.5e-05,0.363939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,99.225502,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593362,0.624608,0.5307,0.365777,True,0.44999999999999996,0.5827902880547726,0.13200537394036346,0.112363,0.3,0.253219,0.0,0.461094,1.0,True,0.3,0.8183215437084673,0.2741581157798739,0.825145,0.0,0.006299,0.401785,0.0,0.255208,4.2e-05,0.401785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,99.032327,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625037,0.625051,0.531255,0.374543,True,0.44999999999999996,0.5986577127867896,0.11900568549012747,0.114737,0.3,0.228506,0.0,0.440702,1.0,True,0.3,0.8518136201370028,0.2511905732140161,0.830137,0.0,0.005323,0.46457,0.0,0.230742,3.6e-05,0.46457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,98.839801,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656431,0.656446,0.570075,0.382457,True,0.44999999999999996,0.6129650566372966,0.10730507887880308,0.116879,0.3,0.204056,0.0,0.420721,1.0,True,0.3,0.882543294857663,0.23047256040495143,0.834714,0.0,0.005587,0.52572,0.0,0.207415,3.8e-05,0.52572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,98.64792,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687582,0.687598,0.607761,0.389597,True,0.44999999999999996,0.6258683276944448,0.09677453292861114,0.118812,0.3,0.179866,0.0,0.401205,1.0,True,0.3,0.9107805518271105,0.21177942727085572,0.838916,0.0,0.00585,0.585298,0.0,0.185127,3.9e-05,0.585298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,98.45668,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718458,0.718474,0.64389,0.39604,True,0.44999999999999996,0.6375079332375699,0.08729704157343839,0.120556,0.3,0.155934,0.0,0.3822,1.0,True,0.3,0.936768455107166,0.19490927460041646,0.842781,0.0,0.006109,0.643331,0.0,0.163834,4.1e-05,0.643331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,98.266078,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749096,0.749113,0.678193,0.401853,True,0.44999999999999996,0.6480102398180744,0.0787672993537829,0.12213,0.3,0.132258,0.0,0.363746,1.0,True,0.3,0.9607258024919523,0.17968010538589665,0.846342,0.0,0.006366,0.699876,0.0,0.143448,4.3e-05,0.699876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,98.076109,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779463,0.779481,0.710398,0.4071,True,0.44999999999999996,0.6574889773322201,0.07109053135609297,0.123551,0.3,0.108835,0.0,0.345876,1.0,True,0.3,0.9828495666930782,0.16592823150844435,0.84963,0.0,0.006621,0.754959,0.0,0.123934,4.5e-05,0.754959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,97.886771,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809597,0.809616,0.740388,0.411837,True,0.44999999999999996,0.666046502686643,0.06418144015817204,0.124834,0.3,0.085662,0.0,0.328614,1.0,True,0.3,1.0,0.15350640604774385,0.852672,0.0,0.006874,0.808631,0.0,0.105218,4.6e-05,0.808631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,97.698059,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839465,0.839484,0.768049,0.416113,True,0.44999999999999996,0.6737749370973154,0.05796325808004319,0.125993,0.3,0.062738,0.0,0.311981,1.0,True,0.3,1.0,0.14228221284284082,0.855493,0.0,0.007124,0.860923,0.0,0.087273,4.8e-05,0.860923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,97.50997,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869105,0.869125,0.793397,0.419977,True,0.44999999999999996,0.6807571896586123,0.05236689420972723,0.12704,0.3,0.04006,0.0,0.29599,1.0,True,0.3,1.0,0.13213601134953565,0.858114,0.0,0.007371,0.911876,0.0,0.070031,5e-05,0.911876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,97.3225,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.898483,0.898504,0.816441,0.423467,True,0.44999999999999996,0.6870678785554714,0.04733016672644287,0.127986,0.3,0.017625,0.0,0.280648,1.0,True,0.3,1.0,0.12296059103965643,0.860555,0.0,0.007617,0.961521,0.0,0.053472,5.1e-05,0.961521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,97.135646,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927638,0.927659,0.837288,0.42662,True,0.44999999999999996,0.6927741601543362,0.04279711199148695,0.128842,0.3,0.007807,0.0,0.276685,1.0,True,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.037539,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,96.941375,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964582,0.927659,0.860915,0.429473,True,0.44999999999999996,0.6979098135933147,0.03851740079233825,0.129612,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.018028,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,96.747492,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.001544,0.927659,0.881605,0.43204,True,0.44999999999999996,0.7025319016883953,0.034665660713104424,0.130305,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.000771,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,96.553997,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.038488,0.927659,0.899569,0.43435,True,0.44999999999999996,0.7066917809739678,0.031199094641793983,0.130929,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.018881,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,96.360889,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07545,0.927659,0.915076,0.43643,True,0.44999999999999996,0.710435672330983,0.028079185177614586,0.131491,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.036353,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,96.168167,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112394,0.927659,0.928374,0.438303,True,0.44999999999999996,0.7138051745522968,0.025271266659853128,0.131996,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.053207,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,95.975831,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.149356,0.927659,0.939731,0.439987,True,0.44999999999999996,0.7168377265514791,0.022744139993867814,0.132451,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.069489,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,95.783879,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1863,0.927659,0.949382,0.441503,True,0.44999999999999996,0.7195670233507433,0.020469725994481033,0.13286,0.3,0.0,0.0,0.276685,1.0,False,0.3,1.0,0.1124318580464663,0.862788,0.0,0.00786,0.983308,0.0,0.085212,5.3e-05,0.983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
