county_geoid,annual_avg_estabs_count,annual_avg_emplvl,total_annual_wages,annual_avg_wkly_wage
26001,214,1,62042985,798
26003,214,2,62042985,798
26005,214,3,62042985,798
26007,214,4,62042985,798
26009,214,5,62042985,798
26011,214,6,62042985,798
26013,214,7,62042985,798
26015,214,8,62042985,798
26017,214,9,62042985,798
26019,214,10,62042985,798
26021,214,11,62042985,798
26023,214,12,62042985,798
26025,214,13,62042985,798
26027,214,14,62042985,798
26029,214,15,62042985,798
26031,214,16,62042985,798
26033,214,17,62042985,798
26035,214,18,62042985,798
26037,214,19,62042985,798
26039,214,20,62042985,798
26041,214,21,62042985,798
26043,214,22,62042985,798
26045,214,23,62042985,798
26047,214,24,62042985,798
26049,214,25,62042985,798
26051,214,26,62042985,798
26053,214,27,62042985,798
26055,214,28,62042985,798
26057,214,29,62042985,798
26059,214,30,62042985,798
26061,214,31,62042985,798
26063,214,32,62042985,798
26065,214,33,62042985,798
26067,214,34,62042985,798
26069,214,35,62042985,798
26071,214,36,62042985,798
26073,214,37,62042985,798
26075,214,38,62042985,798
26077,214,39,62042985,798
26079,214,40,62042985,798
26081,214,41,62042985,798
26083,214,42,62042985,798
26085,214,43,62042985,798
26087,214,44,62042985,798
26089,214,45,62042985,798
26091,214,46,62042985,798
26093,214,47,62042985,798
26095,214,48,62042985,798
26097,214,49,62042985,798
26099,214,50,62042985,798
26101,214,51,62042985,798
26103,214,52,62042985,798
26105,214,53,62042985,798
26107,214,54,62042985,798
26109,214,55,62042985,798
26111,214,56,62042985,798
26113,214,57,62042985,798
26115,214,58,62042985,798
26117,214,59,62042985,798
26119,214,60,62042985,798
26121,214,61,62042985,798
26123,214,62,62042985,798
26125,214,63,62042985,798
26127,214,64,62042985,798
26129,214,65,62042985,798
26131,214,66,62042985,798
26133,214,67,62042985,798
26135,214,68,62042985,798
26137,214,69,62042985,798
26139,214,70,62042985,798
26141,214,71,62042985,798
26143,214,72,62042985,798
26145,214,73,62042985,798
26147,214,74,62042985,798
26149,214,75,62042985,798
26151,214,76,62042985,798
26153,214,77,62042985,798
26155,214,78,62042985,798
26157,214,79,62042985,798
26159,214,80,62042985,798
26161,214,81,62042985,798
26163,214,82,62042985,798
26165,214,83,62042985,798
